test_id,model,dimension,case_type,run,has_issue_predicted,severity_predicted,latency_ms,parse_error,raw_response
SEC-001,gpt-5.4-mini,Security,true_positive,0,True,critical,2595.0,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The SQL query is built by concatenating untrusted input directly into the statement, creating a SQL injection vulnerability."",""line_number"":2,""severity"":""critical"",""standard_reference"":""OWASP Top 10 - A03:2021 Injection"",""why"":""Because username is inserted into the SQL string without parameterization, an attacker can supply crafted input to alter the query structure, potentially bypassing authentication, reading arbitrary data, or modifying the database depending on permissions."",""fix"":""Use a parameterized query with placeholders, e.g. `db.QueryRow(\""SELECT * FROM users WHERE username = ?\"", username)` for MySQL or the appropriate placeholder style for the database driver, and avoid `SELECT *` by selecting only the needed columns."",""trade_offs"":""Parameterized queries may require small driver-specific syntax changes, but they greatly improve security and usually have no meaningful performance downside.""}"
SEC-001,gpt-5.4-mini,Security,true_positive,1,True,critical,1990.8,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The SQL query is built by concatenating untrusted input directly into the statement, creating a SQL injection vulnerability."",""line_number"":2,""severity"":""critical"",""standard_reference"":""OWASP Top 10 - A03:2021 Injection"",""why"":""Direct string concatenation allows an attacker to inject arbitrary SQL via the username parameter, potentially exposing, modifying, or deleting data and bypassing authentication controls."",""fix"":""Use a parameterized query with placeholders, e.g. `db.QueryRow(\""SELECT * FROM users WHERE username = ?\"", username)` for MySQL or the appropriate placeholder style for your database, and avoid `SELECT *` by selecting only the needed columns."",""trade_offs"":""Parameterized queries may require adjusting placeholder syntax per database driver, but they greatly improve security and usually have no meaningful performance downside.""}"
SEC-001,gpt-5.4-mini,Security,true_positive,2,True,critical,1975.4,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The SQL query is built by concatenating untrusted input directly into the statement, creating a SQL injection vulnerability."",""line_number"":2,""severity"":""critical"",""standard_reference"":""OWASP Top 10 - Injection"",""why"":""If an attacker controls `username`, they can inject arbitrary SQL syntax into the query, potentially bypassing authentication, exfiltrating data, or modifying/deleting records. String concatenation does not separate code from data, which is the core defense against SQL injection."",""fix"":""Use a parameterized query with placeholders, e.g. `db.QueryRow(\""SELECT * FROM users WHERE username = ?\"", username)` for MySQL or the appropriate placeholder style for the driver, and avoid `SELECT *` by selecting only the needed columns."",""trade_offs"":""Parameterized queries may require small driver-specific syntax changes, but they greatly improve security and usually have no meaningful performance downside.""}"
SEC-002,gpt-5.4-mini,Security,true_positive,0,True,high,2300.6,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The database credentials are hardcoded in source code and the SQL open error is ignored, creating a secret exposure and insecure failure handling risk."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP A07:2021 – Identification and Authentication Failures / OWASP Secrets Management"",""why"":""Embedding credentials directly in code makes them easy to leak through source control, logs, builds, or shared repositories, and it prevents safe rotation. Ignoring the error from sql.Open can also hide misconfiguration or driver issues, causing the application to proceed with an invalid or unusable database handle and potentially fail open in unexpected ways."",""fix"":""Load the DSN from a secure configuration source such as environment variables, secret manager, or injected config, and handle the sql.Open error explicitly by returning it to the caller; also consider using least-privilege database credentials and TLS-enabled connection settings."",""trade_offs"":""Externalizing secrets adds configuration and deployment complexity, but it significantly improves secret hygiene, rotation, and operational security.""}"
SEC-002,gpt-5.4-mini,Security,true_positive,1,True,high,2279.2,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The database credentials are hardcoded in source code and the SQL open error is ignored."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP A02:2021 - Cryptographic Failures / OWASP A05:2021 - Security Misconfiguration / OWASP Secrets Management"",""why"":""Embedding a username and password directly in code exposes secrets to source control, logs, and anyone with code access, making credential rotation and environment-specific configuration difficult. Ignoring the error from sql.Open can also hide misconfiguration or driver issues, leading to unexpected behavior and potentially insecure fallback handling elsewhere."",""fix"":""Move the DSN and credentials to a secure configuration source such as environment variables or a secrets manager, and handle the error returned by sql.Open (and preferably db.Ping) explicitly before returning the connection."",""trade_offs"":""Using external configuration adds deployment complexity and requires secure secret distribution, but it significantly reduces the risk of credential leakage and improves operational flexibility.""}"
SEC-002,gpt-5.4-mini,Security,true_positive,2,True,high,2405.7,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The database credentials are hardcoded in source code and the SQL open error is ignored."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP A02:2021 - Cryptographic Failures / OWASP A07:2021 - Identification and Authentication Failures"",""why"":""Hardcoding a username and password in code exposes secrets to anyone with repository access, logs, or compiled artifacts, making credential rotation and secret management difficult. Ignoring the error from sql.Open can also hide misconfiguration or driver issues, potentially causing the application to proceed with an invalid or unusable database handle and fail unpredictably later."",""fix"":""Load the DSN from a secure configuration source such as environment variables or a secrets manager, and handle the error returned by sql.Open explicitly by returning (*sql.DB, error) and propagating it to the caller."",""trade_offs"":""Using external secret storage adds operational complexity, and changing the function signature to return an error requires callers to handle initialization failures, but both are necessary for secure and reliable database setup.""}"
SEC-003,gpt-5.4-mini,Security,true_positive,0,True,high,13388.6,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The handler exposes order data without authentication/authorization checks and accepts an unvalidated order_id directly from the request."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP API Security Top 10 - Broken Object Level Authorization (BOLA)"",""why"":""Any caller who can guess or enumerate an order_id may retrieve another user's order because the code does not verify that the authenticated user is allowed to access the requested resource. This is a common and high-impact API security flaw. Additionally, using the raw query parameter without validation can enable malformed input to reach the data layer, increasing the risk of injection or unexpected behavior depending on db.GetOrderByID implementation."",""fix"":""Require authentication, validate and normalize order_id before use, and enforce object-level authorization by checking that the current user owns or is permitted to access the order before returning it. Also handle errors from GetOrderByID and Encode explicitly, and ensure the data access layer uses parameterized queries."",""trade_offs"":""Adding authorization and validation introduces a small amount of code and latency, but it is necessary to prevent unauthorized data exposure and to make failures explicit and auditable.""}"
SEC-003,gpt-5.4-mini,Security,true_positive,1,True,high,2340.8,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The handler exposes order data without any authentication, authorization, or input validation, enabling unauthorized access and potential ID enumeration."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP API Security Top 10 (Broken Object Level Authorization, API1)"",""why"":""The code accepts an arbitrary order_id from the query string and directly fetches and returns the order. Without verifying that the caller is allowed to access that specific order, an attacker can guess or iterate IDs to retrieve other users' orders. Additionally, the lack of validation on order_id can allow malformed inputs to reach the data layer, increasing the risk of injection or unexpected behavior depending on db.GetOrderByID implementation."",""fix"":""Authenticate the request, authorize access to the requested order before returning it, validate that order_id matches the expected format/type, and handle database and encoding errors explicitly instead of ignoring them."",""trade_offs"":""Adding authorization and validation increases code complexity and may require passing user identity/context into the handler and data layer, but it is necessary to prevent data exposure.""}"
SEC-003,gpt-5.4-mini,Security,true_positive,2,True,high,2428.9,False,"{""has_issue"":true,""dimension"":""Security"",""issue_summary"":""The handler exposes order data without authentication/authorization checks and may allow IDOR by accepting any order_id from the query string."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP API Security Top 10 - API1:2023 Broken Object Level Authorization"",""why"":""Any client who can guess or enumerate an order_id can potentially retrieve another user's order because the code does not verify that the requester is allowed to access that specific order. This is a classic insecure direct object reference / broken object level authorization issue, which can lead to unauthorized disclosure of sensitive customer and order information."",""fix"":""Authenticate the request, derive the caller's identity from the session/token, and authorize access to the requested order before returning it. Prefer looking up the order through a user-scoped query such as GetOrderByIDAndUserID(userID, orderID), and return 403/404 when access is not permitted. Also validate the order_id format before querying."",""trade_offs"":""Adding authorization and validation increases code complexity and may require passing user context into the data layer, but it significantly reduces the risk of unauthorized data exposure.""}"
SEC-004,gpt-5.4-mini,Security,false_positive,0,False,,1312.7,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
SEC-004,gpt-5.4-mini,Security,false_positive,1,False,,839.0,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
SEC-004,gpt-5.4-mini,Security,false_positive,2,False,,909.4,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
TEST-001,gpt-5.4-mini,Testability,true_positive,0,True,medium,2441.6,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The function is hard to test because it directly depends on time.Now() and a global db, both of which are not injectable."",""line_number"":2,""severity"":""medium"",""standard_reference"":""Dependency Injection / Testability best practices"",""why"":""Directly calling time.Now() makes the output nondeterministic, so tests must either mock time globally or assert loosely on timestamps. Using a global db couples the function to external state and makes unit tests require a real database or fragile monkey-patching, which reduces isolation and increases flakiness."",""fix"":""Inject dependencies into the function, e.g. pass in a clock interface or current time function and a repository/database interface: func GetCurrentUserReport(db UserStore, now func() time.Time, userID string) string. Then unit test with fakes/stubs for both the database and time source."",""trade_offs"":""Adding injected dependencies increases parameter count and requires small refactors at call sites, but it greatly improves determinism, isolation, and test coverage.""}"
TEST-001,gpt-5.4-mini,Testability,true_positive,1,True,medium,2609.4,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The function is hard to test because it directly depends on time.Now() and a global db, both of which are not injectable."",""line_number"":2,""severity"":""medium"",""standard_reference"":""Dependency Injection / Testability best practices"",""why"":""Directly calling time.Now() makes the output nondeterministic, so tests must either mock time globally or assert loosely on timestamps. Using a global db couples the function to external state and makes unit tests require a real database or fragile monkey-patching, which reduces isolation and increases flakiness."",""fix"":""Inject dependencies into the function, e.g. pass in a clock interface or now func() time.Time and a repository/database interface. For example: func GetCurrentUserReport(db UserStore, now func() time.Time, userID string) (string, error) { ... }. This allows tests to supply fixed timestamps and fake data sources."",""trade_offs"":""Adding dependency injection increases parameter count and requires small refactors at call sites, but it greatly improves unit test isolation, determinism, and maintainability.""}"
TEST-001,gpt-5.4-mini,Testability,true_positive,2,True,medium,2422.5,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The function is hard to test because it directly depends on time.Now() and a global db, both of which are not injectable."",""line_number"":2,""severity"":""medium"",""standard_reference"":""Dependency Injection / Testability best practices"",""why"":""Directly calling time.Now() makes the output nondeterministic, so tests must either mock time globally or assert loosely on timestamps. Using a global db couples the function to external state and makes it difficult to substitute a fake or in-memory database in unit tests, which reduces isolation and increases flakiness."",""fix"":""Inject the database dependency and a clock/time provider into the function, for example by passing a repository interface and a now func() time.Time parameter, then use those dependencies instead of global db and time.Now()."",""trade_offs"":""Adding injected dependencies slightly increases function signature size and setup code, but it greatly improves unit test isolation, determinism, and maintainability.""}"
TEST-002,gpt-5.4-mini,Testability,true_positive,0,True,low,2133.4,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers the happy path and lacks error and edge-case coverage for divide."",""line_number"":1,""severity"":""low"",""standard_reference"":""Test Coverage Best Practices"",""why"":""A single successful input does not verify how divide behaves for invalid or boundary inputs, so regressions in error handling or edge conditions could slip through unnoticed."",""fix"":""Add tests for division by zero, negative numbers if relevant, and any expected error cases; consider table-driven tests to cover multiple scenarios succinctly."",""trade_offs"":""More tests increase maintenance slightly, but they significantly improve confidence and make failures easier to diagnose.""}"
TEST-002,gpt-5.4-mini,Testability,true_positive,1,True,low,1764.7,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers the happy path and does not verify error handling or edge cases such as division by zero."",""line_number"":2,""severity"":""low"",""standard_reference"":""Test Coverage Best Practices"",""why"":""A single happy-path test can miss regressions in failure behavior and boundary conditions, which are often where bugs surface. Without tests for invalid input, the function's robustness and error contract are not validated."",""fix"":""Add table-driven tests covering edge cases and error paths, especially divide-by-zero and any other invalid inputs the function supports, and assert both returned values and errors."",""trade_offs"":""Adding more tests increases maintenance slightly, but improves confidence and makes future refactors safer.""}"
TEST-002,gpt-5.4-mini,Testability,true_positive,2,True,medium,1791.3,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers the happy path and does not verify error handling or edge cases such as division by zero."",""line_number"":2,""severity"":""medium"",""standard_reference"":""Test Coverage Best Practices"",""why"":""A single success-case test can miss important defects in boundary and failure behavior, especially for a function like divide where invalid inputs are likely and should be explicitly validated."",""fix"":""Add table-driven tests covering error cases and edge cases, such as divide(10, 0), negative numbers, and non-integer or precision-sensitive cases if applicable."",""trade_offs"":""Adding more tests increases maintenance slightly, but it significantly improves confidence and regression detection.""}"
TEST-003,gpt-5.4-mini,Testability,false_positive,0,True,low,2335.4,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers happy-path behavior and misses error/edge cases such as negative n, nil slices, and aliasing/mutation behavior."",""line_number"":1,""severity"":""low"",""standard_reference"":""Test Coverage Best Practices"",""why"":""A test suite that only validates expected inputs can let subtle bugs slip through, especially for boundary conditions and invalid parameters. Without cases like n <= 0, nil input, or verifying the function does not mutate the original slice, regressions in defensive handling may go unnoticed."",""fix"":""Add table-driven cases for negative and zero n, nil input, and any contract-specific edge cases; also assert whether the original slice remains unchanged if that is part of getLastN's expected behavior."",""trade_offs"":""More tests increase maintenance slightly, but they improve confidence and make the function’s contract explicit.""}"
TEST-003,gpt-5.4-mini,Testability,false_positive,1,True,low,2523.7,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers happy-path behavior and misses error/edge cases that would validate robustness of getLastN."",""line_number"":1,""severity"":""low"",""standard_reference"":""Test Coverage Best Practices"",""why"":""Although the table includes a few normal boundary inputs, it does not exercise negative or invalid values such as n <= 0, nil slices, or cases where the function might panic or behave unexpectedly. This leaves gaps in confidence that the function handles all relevant inputs safely and correctly."",""fix"":""Add tests for edge and error cases, such as n == 0, n < 0, nil input slices, and any expected panic or error behavior. If getLastN can fail, consider changing it to return an error and test those paths explicitly."",""trade_offs"":""Adding more cases increases test maintenance slightly, but it improves confidence and reduces regressions; if the function is intentionally simple and guarantees only non-negative n, document that contract clearly.""}"
TEST-003,gpt-5.4-mini,Testability,false_positive,2,True,low,2618.0,False,"{""has_issue"":true,""dimension"":""Testability"",""issue_summary"":""The test only covers happy-path behavior and misses error/edge cases that would improve confidence in `getLastN`'s correctness."",""line_number"":1,""severity"":""low"",""standard_reference"":""Go testing best practices"",""why"":""Although the table includes a few boundary-like inputs, it still only validates expected outputs for normal cases and does not exercise failure modes or tricky edge conditions such as negative `n`, nil slices, aliasing/mutation behavior, or very large inputs. This can let subtle bugs slip through while still giving a false sense of coverage."",""fix"":""Add explicit tests for edge cases and invalid inputs, such as `n <= 0`, negative `n`, nil vs empty slices, and verify the function does not mutate the input slice. If `getLastN` can fail, return an error and test those error paths as well."",""trade_offs"":""More tests increase maintenance slightly, but they significantly improve confidence and reduce regressions; if the function is intentionally simple and cannot fail, the main trade-off is added test verbosity for marginally more coverage.""}"
